timestamp,blood_glucose_mg_per_dL
2023-03-18T11:50:00,128.40854407467822
2023-03-18T11:55:00,127.80064470033726
2023-03-18T12:00:00,128.49963797656653
2023-03-18T12:05:00,123.13294513611872
2023-03-18T12:10:00,124.81036431799991
2023-03-18T12:15:00,126.74803678951055
2023-03-18T12:20:00,125.22605555542607
2023-03-18T12:25:00,128.62660492848642
2023-03-18T12:30:00,120.72588871078202
2023-03-18T12:35:00,125.2667322010919
2023-03-18T12:40:00,122.84294382528465
2023-03-18T12:45:00,121.31596958832496
2023-03-18T12:50:00,118.35384923003241
2023-03-18T12:55:00,124.0171896784751
2023-03-18T13:00:00,124.15130322485915
2023-03-18T13:05:00,121.79067154449332
2023-03-18T13:10:00,122.21679020492546
2023-03-18T13:15:00,120.92013640031576
2023-03-18T13:20:00,118.29073586572282
2023-03-18T13:25:00,114.90650714427885
2023-03-18T13:30:00,120.82124282942787
2023-03-18T13:35:00,118.7441230353396
2023-03-18T13:40:00,117.39342196201827
2023-03-18T13:45:00,118.79200851410917
2023-03-18T13:50:00,121.77496806389324
2023-03-18T13:55:00,119.80051104448951
2023-03-18T14:00:00,120.02725902088085
2023-03-18T14:05:00,121.11846851880587
2023-03-18T14:10:00,116.87615292137534
2023-03-18T14:15:00,121.84483601709476
2023-03-18T14:20:00,120.26024030247969
2023-03-18T14:25:00,126.2035856261944
2023-03-18T14:30:00,124.73093316280632
2023-03-18T14:35:00,125.7170894737008
2023-03-18T14:40:00,123.97855149215077
2023-03-18T14:45:00,124.8779144379882
2023-03-18T14:50:00,122.19230041038482
2023-03-18T14:55:00,125.70971480463398
2023-03-18T15:00:00,126.91056139719886
2023-03-18T15:05:00,129.4163586634266
2023-03-18T15:10:00,129.87337570889133
2023-03-18T15:15:00,130.53459373664714
2023-03-18T15:20:00,134.05585668735188
2023-03-18T15:25:00,128.1983421388515
2023-03-18T15:30:00,135.70783122762322
2023-03-18T15:35:00,138.05587464464605
2023-03-18T15:40:00,132.3580190926699
2023-03-18T15:45:00,135.13708933919895
2023-03-18T15:50:00,139.5834075371818
2023-03-18T15:55:00,137.56004989420563
2023-03-18T16:00:00,138.83754475937639
2023-03-18T16:05:00,141.67083159003482
2023-03-18T16:10:00,141.76111378384633
2023-03-18T16:15:00,140.8775416928442
2023-03-18T16:20:00,140.65694738060301
2023-03-18T16:25:00,148.20760779421738
2023-03-18T16:30:00,144.41770031047292
2023-03-18T16:35:00,145.64294190986533
2023-03-18T16:40:00,146.86941862074667
2023-03-18T16:45:00,149.74673218915552
2023-03-18T16:50:00,149.21759657936138
2023-03-18T16:55:00,152.08310594403218
2023-03-18T17:00:00,148.38070769608487
2023-03-18T17:05:00,154.16925783951922
2023-03-18T17:10:00,150.84666262552537
2023-03-18T17:15:00,156.70313365533053
2023-03-18T17:20:00,154.47191310454633
2023-03-18T17:25:00,156.83934120416478
2023-03-18T17:30:00,153.27155684476986
2023-03-18T17:35:00,158.9652481337688
2023-03-18T17:40:00,156.80943658794553
2023-03-18T17:45:00,156.0558849124593
2023-03-18T17:50:00,160.26082654826672
2023-03-18T17:55:00,161.23399564194204
2023-03-18T18:00:00,158.0657410518677
2023-03-18T18:05:00,158.71353851581637
2023-03-18T18:10:00,161.69368687569738
2023-03-18T18:15:00,161.45703631898914
2023-03-18T18:20:00,161.95152190399455
2023-03-18T18:25:00,161.69612501718422
2023-03-18T18:30:00,164.48759828286484
2023-03-18T18:35:00,162.58800692863446
2023-03-18T18:40:00,166.76434560723322
2023-03-18T18:45:00,162.93334560910728
2023-03-18T18:50:00,164.61056797009667
2023-03-18T18:55:00,163.06288580895438
2023-03-18T19:00:00,164.56004323263812
2023-03-18T19:05:00,163.4195061012163
2023-03-18T19:10:00,164.9910056126294
2023-03-18T19:15:00,164.57391544954766
2023-03-18T19:20:00,159.66897271394004
2023-03-18T19:25:00,164.66187534248064
2023-03-18T19:30:00,165.19554741212863
2023-03-18T19:35:00,160.52656511954638
2023-03-18T19:40:00,160.94446730549225
2023-03-18T19:45:00,159.69941879777446
2023-03-18T19:50:00,162.9736264556899
2023-03-18T19:55:00,160.18199721316842
2023-03-18T20:00:00,161.4054326119404
2023-03-18T20:05:00,159.238276797107
2023-03-18T20:10:00,157.175376466766
2023-03-18T20:15:00,155.76619320942842
2023-03-18T20:20:00,159.14448569175164
2023-03-18T20:25:00,157.96604292163897
2023-03-18T20:30:00,155.25199229188922
2023-03-18T20:35:00,155.46420336099067
2023-03-18T20:40:00,151.46306398141314
2023-03-18T20:45:00,152.49163708448913
2023-03-18T20:50:00,152.49461287356013
2023-03-18T20:55:00,148.10848395749804
2023-03-18T21:00:00,149.88332152204708
2023-03-18T21:05:00,146.1247291807092
2023-03-18T21:10:00,148.95072755772304
2023-03-18T21:15:00,144.73189095757488
2023-03-18T21:20:00,143.30708095444004
2023-03-18T21:25:00,142.94025718273934
2023-03-18T21:30:00,138.36469361554595
2023-03-18T21:35:00,139.40454032297578
2023-03-18T21:40:00,143.09878256133004
2023-03-18T21:45:00,137.97665201539513
2023-03-18T21:50:00,138.23975465629388
2023-03-18T21:55:00,137.82914951985384
2023-03-18T22:00:00,136.02403443775154
2023-03-18T22:05:00,132.42148999608435
2023-03-18T22:10:00,130.04522250404892
2023-03-18T22:15:00,133.42986794534488
2023-03-18T22:20:00,130.8531149100109
2023-03-18T22:25:00,131.0198854221913
2023-03-18T22:30:00,127.7087810916007
2023-03-18T22:35:00,129.05084750703458
2023-03-18T22:40:00,124.06917672228649
2023-03-18T22:45:00,122.6391256770877
2023-03-18T22:50:00,125.06588231589431
2023-03-18T22:55:00,123.34714461526794
2023-03-18T23:00:00,119.2875660423441
2023-03-18T23:05:00,117.73797275417483
2023-03-18T23:10:00,117.70713459883433
2023-03-18T23:15:00,120.20904852728452
2023-03-18T23:20:00,114.49555393530223
2023-03-18T23:25:00,118.61222680116485
2023-03-18T23:30:00,117.32358921554257
2023-03-18T23:35:00,113.64606852987005
2023-03-18T23:40:00,112.07771843974098
2023-03-18T23:45:00,115.29316756107009
2023-03-18T23:50:00,110.34753792474127
2023-03-18T23:55:00,108.49808096864489
2023-03-19T00:00:00,97.93996877853371
2023-03-19T00:05:00,94.38061626113118
2023-03-19T00:10:00,95.36003806515441
2023-03-19T00:15:00,96.38620286696306
2023-03-19T00:20:00,95.9224766552102
2023-03-19T00:25:00,100.1246288867949
2023-03-19T00:30:00,96.54343435844886
2023-03-19T00:35:00,97.7349904289554
2023-03-19T00:40:00,99.42067502938241
2023-03-19T00:45:00,99.46860538604797
2023-03-19T00:50:00,97.78813710407181
2023-03-19T00:55:00,99.50653728224117
2023-03-19T01:00:00,99.67105913010789
2023-03-19T01:05:00,95.8248899321126
2023-03-19T01:10:00,102.8423205168235
2023-03-19T01:15:00,101.7246114166394
2023-03-19T01:20:00,102.05487825996704
2023-03-19T01:25:00,95.95313512669661
2023-03-19T01:30:00,99.89308154271987
2023-03-19T01:35:00,100.42069273998209
2023-03-19T01:40:00,103.60384880073549
2023-03-19T01:45:00,106.32283591681121
2023-03-19T01:50:00,103.04262221323239
2023-03-19T01:55:00,104.44073548865772
2023-03-19T02:00:00,101.99900767358298
2023-03-19T02:05:00,102.7515771369561
2023-03-19T02:10:00,105.35644421665032
2023-03-19T02:15:00,102.5902418994075
2023-03-19T02:20:00,103.50675741429741
2023-03-19T02:25:00,106.05795128626518
2023-03-19T02:30:00,105.73823792718773
2023-03-19T02:35:00,105.60675528001038
2023-03-19T02:40:00,106.98743885419441
2023-03-19T02:45:00,107.94222243190603
2023-03-19T02:50:00,110.6753295774184
2023-03-19T02:55:00,112.49887090081262
2023-03-19T03:00:00,115.19567067274245
2023-03-19T03:05:00,112.07518379170175
2023-03-19T03:10:00,109.86304930113624
2023-03-19T03:15:00,113.67058780483944
2023-03-19T03:20:00,115.71103543051775
2023-03-19T03:25:00,117.94732376147496
2023-03-19T03:30:00,117.40702967298718
2023-03-19T03:35:00,112.66360172677624
2023-03-19T03:40:00,117.97049093068209
2023-03-19T03:45:00,118.72097479186593
2023-03-19T03:50:00,122.31031144485455
2023-03-19T03:55:00,123.29152372197849
2023-03-19T04:00:00,125.20614072775906
2023-03-19T04:05:00,120.93955631461263
2023-03-19T04:10:00,121.41590632467853
2023-03-19T04:15:00,128.92588510756553
2023-03-19T04:20:00,126.47768162369765
2023-03-19T04:25:00,129.06175230613627
2023-03-19T04:30:00,129.39091401325607
2023-03-19T04:35:00,131.67828826291145
2023-03-19T04:40:00,129.18249367799854
2023-03-19T04:45:00,131.00745937042552
2023-03-19T04:50:00,136.13223905855034
2023-03-19T04:55:00,137.98228241771187
2023-03-19T05:00:00,135.65631006194457
2023-03-19T05:05:00,137.00693634518876
2023-03-19T05:10:00,137.38123114788385
2023-03-19T05:15:00,139.6649624163975
2023-03-19T05:20:00,144.0205171137752
2023-03-19T05:25:00,141.17057966557883
2023-03-19T05:30:00,143.652298171528
2023-03-19T05:35:00,145.84584703323185
2023-03-19T05:40:00,144.12034844100924
2023-03-19T05:45:00,148.0569961914253
2023-03-19T05:50:00,144.9558080658124
2023-03-19T05:55:00,148.93140584144385
2023-03-19T06:00:00,149.67079996696538
2023-03-19T06:05:00,150.2288557897092
2023-03-19T06:10:00,148.30794001836944
2023-03-19T06:15:00,154.96139686287705
2023-03-19T06:20:00,152.6727313826774
2023-03-19T06:25:00,156.37595964180645
2023-03-19T06:30:00,158.47676184619002
2023-03-19T06:35:00,152.2498013138399
2023-03-19T06:40:00,158.0587893325653
2023-03-19T06:45:00,159.18065281366313
2023-03-19T06:50:00,158.2669935354706
2023-03-19T06:55:00,158.98762508743886
2023-03-19T07:00:00,163.20680138654308
2023-03-19T07:05:00,158.86242459032047
2023-03-19T07:10:00,158.80819614684054
2023-03-19T07:15:00,163.2890487593395
2023-03-19T07:20:00,161.24991399297795
2023-03-19T07:25:00,166.17835996449702
2023-03-19T07:30:00,163.2992355817454
2023-03-19T07:35:00,163.14176924762836
2023-03-19T07:40:00,161.48704527549444
2023-03-19T07:45:00,162.17082992121658
2023-03-19T07:50:00,163.2079057602262
2023-03-19T07:55:00,164.9511080705958
2023-03-19T08:00:00,164.3821094171007
2023-03-19T08:05:00,162.86862355374
2023-03-19T08:10:00,168.90404883166235
2023-03-19T08:15:00,165.98477399700403
2023-03-19T08:20:00,162.98375188090455
2023-03-19T08:25:00,163.8203212127887
2023-03-19T08:30:00,163.39876419028576
2023-03-19T08:35:00,165.80619361938392
2023-03-19T08:40:00,163.47720594644704
2023-03-19T08:45:00,159.8595301924858
2023-03-19T08:50:00,160.1930113583498
2023-03-19T08:55:00,163.03091063809177
2023-03-19T09:00:00,159.5519206318649
2023-03-19T09:05:00,160.53374866395723
2023-03-19T09:10:00,159.14240362924875
2023-03-19T09:15:00,156.73980303853102
2023-03-19T09:20:00,158.87691165619373
2023-03-19T09:25:00,154.65627409592713
2023-03-19T09:30:00,159.72698385780228
2023-03-19T09:35:00,155.82979651704505
2023-03-19T09:40:00,152.08089513487494
2023-03-19T09:45:00,153.74771320897082
2023-03-19T09:50:00,150.83674439321203
2023-03-19T09:55:00,147.70670908960574
2023-03-19T10:00:00,151.65189117096435
2023-03-19T10:05:00,148.56497766509545
2023-03-19T10:10:00,147.9598226396081
2023-03-19T10:15:00,150.53587022693972
2023-03-19T10:20:00,148.93782313575866
2023-03-19T10:25:00,144.4953535727118
2023-03-19T10:30:00,145.05317798369754
2023-03-19T10:35:00,145.7259059617616
2023-03-19T10:40:00,141.89126882096673
2023-03-19T10:45:00,138.64251507038165
2023-03-19T10:50:00,138.80150003588022
2023-03-19T10:55:00,138.31838846256096
2023-03-19T11:00:00,139.72820606887956
2023-03-19T11:05:00,135.84985973518565
2023-03-19T11:10:00,132.00531749486902
2023-03-19T11:15:00,133.5097544379011
2023-03-19T11:20:00,135.4165492250624
2023-03-19T11:25:00,131.32625452864147
2023-03-19T11:30:00,133.48798336300933
2023-03-19T11:35:00,135.00900566354125
2023-03-19T11:40:00,131.1254054384098
2023-03-19T11:45:00,128.56168944063785
2023-03-19T11:50:00,130.00025608235046
2023-03-19T11:55:00,129.48528672351506
2023-03-19T12:00:00,127.43830480202506
2023-03-19T12:05:00,121.22739057507295
2023-03-19T12:10:00,127.10753528908403
2023-03-19T12:15:00,127.06907707481083
2023-03-19T12:20:00,125.44339003381474
2023-03-19T12:25:00,124.85421345953203
2023-03-19T12:30:00,123.04242511905404
2023-03-19T12:35:00,121.15898914110628
2023-03-19T12:40:00,119.01087712038148
2023-03-19T12:45:00,123.49681187266482
2023-03-19T12:50:00,117.6445254492215
2023-03-19T12:55:00,122.0863586162675
2023-03-19T13:00:00,119.14653894371568
2023-03-19T13:05:00,122.1604260839835
2023-03-19T13:10:00,119.94010751577062
2023-03-19T13:15:00,119.78881469818965
2023-03-19T13:20:00,121.5814587496508
2023-03-19T13:25:00,117.88620586204974
2023-03-19T13:30:00,117.41639018037078
2023-03-19T13:35:00,120.13297235381681
2023-03-19T13:40:00,120.85052608710829
2023-03-19T13:45:00,119.38450062276704
2023-03-19T13:50:00,123.5371697085052
2023-03-19T13:55:00,123.5503854559362
2023-03-19T14:00:00,119.05243792442798
2023-03-19T14:05:00,121.76170300354045
2023-03-19T14:10:00,122.40132661163288
2023-03-19T14:15:00,121.8578483265424
2023-03-19T14:20:00,122.55691658189058
2023-03-19T14:25:00,124.49443948428517
2023-03-19T14:30:00,121.27632738649145
2023-03-19T14:35:00,124.49954747084458
2023-03-19T14:40:00,121.29023479015802
2023-03-19T14:45:00,122.68784064238075
2023-03-19T14:50:00,127.63130543519758
2023-03-19T14:55:00,123.87790293751495
2023-03-19T15:00:00,128.21295556178444
2023-03-19T15:05:00,128.8338639588788
2023-03-19T15:10:00,133.43408999237158
2023-03-19T15:15:00,131.10704130031485
2023-03-19T15:20:00,128.88730032938912
2023-03-19T15:25:00,131.3961396991757
2023-03-19T15:30:00,131.69909622824434
2023-03-19T15:35:00,134.57226334393954
2023-03-19T15:40:00,134.87675820851422
2023-03-19T15:45:00,139.9007220076433
2023-03-19T15:50:00,138.11705040291395
2023-03-19T15:55:00,135.92915531523266
2023-03-19T16:00:00,141.86551841084975
2023-03-19T16:05:00,143.06835149429224
2023-03-19T16:10:00,145.2814752742953
2023-03-19T16:15:00,140.90336225767817
2023-03-19T16:20:00,142.59703184154415
2023-03-19T16:25:00,144.07458131111594
2023-03-19T16:30:00,143.95032202877928
2023-03-19T16:35:00,145.36709747012077
2023-03-19T16:40:00,144.19256410938493
2023-03-19T16:45:00,146.08517658829385
2023-03-19T16:50:00,149.8807494355322
2023-03-19T16:55:00,148.4270180089523
2023-03-19T17:00:00,147.84454069872032
2023-03-19T17:05:00,151.77864644108024
2023-03-19T17:10:00,149.33150016824374
2023-03-19T17:15:00,153.71109432025656
2023-03-19T17:20:00,153.86714712580272
2023-03-19T17:25:00,157.67746902804788
2023-03-19T17:30:00,157.5482784589375
2023-03-19T17:35:00,154.9666104853968
2023-03-19T17:40:00,158.814289195595
2023-03-19T17:45:00,158.68572412349818
2023-03-19T17:50:00,161.2207361665695
2023-03-19T17:55:00,162.83453662523726
2023-03-19T18:00:00,162.34749895980042
2023-03-19T18:05:00,161.3317366957317
2023-03-19T18:10:00,158.10472195758445
2023-03-19T18:15:00,163.25582692920244
2023-03-19T18:20:00,164.008949902582
2023-03-19T18:25:00,167.40244850117853
2023-03-19T18:30:00,165.55635354640975
2023-03-19T18:35:00,162.6062786190576
2023-03-19T18:40:00,163.72755549198723
2023-03-19T18:45:00,165.00620533363934
2023-03-19T18:50:00,165.97508681836877
2023-03-19T18:55:00,165.336102966
2023-03-19T19:00:00,164.01981577027794
2023-03-19T19:05:00,165.17512882345522
2023-03-19T19:10:00,163.58072781645086
2023-03-19T19:15:00,166.53778309758354
2023-03-19T19:20:00,164.46968738383168
2023-03-19T19:25:00,165.8319092486871
2023-03-19T19:30:00,162.2506296036429
2023-03-19T19:35:00,162.2277703424274
2023-03-19T19:40:00,163.9428419979143
2023-03-19T19:45:00,159.43397257094523
2023-03-19T19:50:00,160.18690788329303
2023-03-19T19:55:00,158.40179921426812
2023-03-19T20:00:00,157.1704766952193
2023-03-19T20:05:00,158.7819336102579
2023-03-19T20:10:00,157.24808098709047
2023-03-19T20:15:00,156.1470040248903
2023-03-19T20:20:00,156.15875858386863
2023-03-19T20:25:00,155.2886877407721
2023-03-19T20:30:00,154.42958181147338
2023-03-19T20:35:00,153.08991265065373
2023-03-19T20:40:00,155.0359836129672
2023-03-19T20:45:00,155.64621541932758
2023-03-19T20:50:00,150.49274364036654
2023-03-19T20:55:00,147.7071315315987
2023-03-19T21:00:00,146.96880779952266
2023-03-19T21:05:00,143.9087534605697
2023-03-19T21:10:00,146.53569248897708
2023-03-19T21:15:00,145.37774681447672
2023-03-19T21:20:00,145.9393475602737
2023-03-19T21:25:00,145.67652497093042
2023-03-19T21:30:00,146.05576675087565
2023-03-19T21:35:00,143.8397208894379
2023-03-19T21:40:00,139.55668547537914
2023-03-19T21:45:00,137.5888374818329
2023-03-19T21:50:00,135.1037056449174
2023-03-19T21:55:00,138.3979955113598
2023-03-19T22:00:00,134.6768014954523
2023-03-19T22:05:00,133.2177619932874
2023-03-19T22:10:00,138.80631507533906
2023-03-19T22:15:00,131.01304275176915
2023-03-19T22:20:00,128.5496662719254
2023-03-19T22:25:00,129.51612561923952
2023-03-19T22:30:00,129.39039722590502
2023-03-19T22:35:00,126.1934014377252
2023-03-19T22:40:00,127.64626689036974
2023-03-19T22:45:00,127.96000060177464
2023-03-19T22:50:00,124.96737089543488
2023-03-19T22:55:00,118.35630385007019
2023-03-19T23:00:00,124.00060332936873
2023-03-19T23:05:00,121.79926665796735
2023-03-19T23:10:00,116.62041110305462
2023-03-19T23:15:00,120.63212329689134
2023-03-19T23:20:00,119.70176960630776
2023-03-19T23:25:00,114.58242834728817
2023-03-19T23:30:00,113.32971391478218
2023-03-19T23:35:00,114.96267575665559
2023-03-19T23:40:00,115.58637142118809
2023-03-19T23:45:00,112.539898171708
2023-03-19T23:50:00,112.35596414350996
2023-03-19T23:55:00,113.01136560951878
2023-03-20T00:00:00,96.06172050958287
2023-03-20T00:05:00,91.23985580670751
2023-03-20T00:10:00,96.0307497953943
2023-03-20T00:15:00,96.91461714518934
2023-03-20T00:20:00,96.23585704960267
2023-03-20T00:25:00,97.64047763216512
2023-03-20T00:30:00,100.48262516005512
2023-03-20T00:35:00,100.58036062606973
2023-03-20T00:40:00,96.37046629489856
2023-03-20T00:45:00,100.07758925783122
2023-03-20T00:50:00,100.58087428334072
2023-03-20T00:55:00,100.3009584133884
2023-03-20T01:00:00,97.21056253712615
2023-03-20T01:05:00,96.1456561102207
2023-03-20T01:10:00,98.84052085870398
2023-03-20T01:15:00,97.10659351394223
2023-03-20T01:20:00,100.3114155794691
2023-03-20T01:25:00,101.15612884669528
2023-03-20T01:30:00,100.49212253455295
2023-03-20T01:35:00,98.87394983607957
2023-03-20T01:40:00,101.29058023266609
2023-03-20T01:45:00,104.39689640315436
2023-03-20T01:50:00,103.65567466650617
2023-03-20T01:55:00,104.39496272379859
2023-03-20T02:00:00,104.81106476462057
2023-03-20T02:05:00,106.146196044853
2023-03-20T02:10:00,102.4947387421119
2023-03-20T02:15:00,105.33037551876967
2023-03-20T02:20:00,108.22581985099487
2023-03-20T02:25:00,108.05702874122221
2023-03-20T02:30:00,105.89454823858298
2023-03-20T02:35:00,108.10978551819827
2023-03-20T02:40:00,110.35434820339702
2023-03-20T02:45:00,109.48621626842267
2023-03-20T02:50:00,111.18332726596715
2023-03-20T02:55:00,110.5926913094631
2023-03-20T03:00:00,109.58220096869367
2023-03-20T03:05:00,110.08530797938978
2023-03-20T03:10:00,115.61719793663424
2023-03-20T03:15:00,110.59410407567714
2023-03-20T03:20:00,115.88250264260758
2023-03-20T03:25:00,117.37182739808733
2023-03-20T03:30:00,116.63997005826278
2023-03-20T03:35:00,117.59934574264666
2023-03-20T03:40:00,117.396762601476
2023-03-20T03:45:00,121.5921089696019
2023-03-20T03:50:00,123.2052741059464
2023-03-20T03:55:00,124.11922556164443
2023-03-20T04:00:00,124.82080672356473
2023-03-20T04:05:00,124.0846209707348
2023-03-20T04:10:00,122.97624300975708
2023-03-20T04:15:00,126.80503220109169
2023-03-20T04:20:00,127.85625383542019
2023-03-20T04:25:00,126.83322784262533
2023-03-20T04:30:00,127.48997829820819
2023-03-20T04:35:00,131.63669823084666
2023-03-20T04:40:00,133.47753154272272
2023-03-20T04:45:00,131.3450483660081
2023-03-20T04:50:00,133.54885514852947
2023-03-20T04:55:00,134.48438697054888
2023-03-20T05:00:00,135.7130600300132
2023-03-20T05:05:00,136.99652344295106
2023-03-20T05:10:00,140.35653679521306
2023-03-20T05:15:00,141.3248946766687
2023-03-20T05:20:00,141.519355057648
2023-03-20T05:25:00,143.4129368449817
2023-03-20T05:30:00,144.17070467744475
2023-03-20T05:35:00,144.87100853117443
2023-03-20T05:40:00,141.93374202218615
2023-03-20T05:45:00,148.22122048262418
2023-03-20T05:50:00,143.70851623331384
2023-03-20T05:55:00,146.6120349824635
2023-03-20T06:00:00,151.49615054619505
2023-03-20T06:05:00,153.07483016062707
2023-03-20T06:10:00,148.77975746512823
2023-03-20T06:15:00,152.00092024609955
2023-03-20T06:20:00,153.40760382694498
2023-03-20T06:25:00,153.55607613007442
2023-03-20T06:30:00,153.04450810971667
2023-03-20T06:35:00,158.50496235719925
2023-03-20T06:40:00,156.136070204489
2023-03-20T06:45:00,160.84671991431077
2023-03-20T06:50:00,161.1012208295902
2023-03-20T06:55:00,159.6971491647501
2023-03-20T07:00:00,161.3614196867407
2023-03-20T07:05:00,156.38675101813095
2023-03-20T07:10:00,159.87369085830022
2023-03-20T07:15:00,163.55297947372912
2023-03-20T07:20:00,164.43582712821586
2023-03-20T07:25:00,163.68692510915616
2023-03-20T07:30:00,164.12012488287257
2023-03-20T07:35:00,160.71631506680023
2023-03-20T07:40:00,164.77609119265122
2023-03-20T07:45:00,162.3384870980609
2023-03-20T07:50:00,158.77109958394726
2023-03-20T07:55:00,162.03529854132933
2023-03-20T08:00:00,162.2085165117166
2023-03-20T08:05:00,160.2618849563491
2023-03-20T08:10:00,161.83338874625508
2023-03-20T08:15:00,162.0611878189007
2023-03-20T08:20:00,166.0495424972982
2023-03-20T08:25:00,166.68964393602545
2023-03-20T08:30:00,165.93387786796507
2023-03-20T08:35:00,162.89624531098474
2023-03-20T08:40:00,161.72321545421937
2023-03-20T08:45:00,158.61377299378347
2023-03-20T08:50:00,162.6285485952767
2023-03-20T08:55:00,165.2438161090626
2023-03-20T09:00:00,159.2763337911482
2023-03-20T09:05:00,159.0967641602066
2023-03-20T09:10:00,160.07898395188823
2023-03-20T09:15:00,156.01774367871639
2023-03-20T09:20:00,157.19397309159478
2023-03-20T09:25:00,155.32313975106467
2023-03-20T09:30:00,154.56813311009307
2023-03-20T09:35:00,150.96076791130474
2023-03-20T09:40:00,155.85539650640789
2023-03-20T09:45:00,150.373193820827
2023-03-20T09:50:00,150.65600395874634
2023-03-20T09:55:00,151.01503267525965
2023-03-20T10:00:00,150.4161608782489
2023-03-20T10:05:00,150.63265915440792
2023-03-20T10:10:00,149.42330432166693
2023-03-20T10:15:00,146.35676548194283
2023-03-20T10:20:00,154.01423803928327
2023-03-20T10:25:00,145.6719381195149
2023-03-20T10:30:00,144.86514898485336
2023-03-20T10:35:00,145.06185136936324
2023-03-20T10:40:00,146.63449955825638
2023-03-20T10:45:00,144.5738793975588
2023-03-20T10:50:00,140.65100404433412
2023-03-20T10:55:00,138.82301799203282
2023-03-20T11:00:00,134.46460745835253
2023-03-20T11:05:00,135.0325313322749
2023-03-20T11:10:00,136.6239033565036
2023-03-20T11:15:00,135.08778328779238
2023-03-20T11:20:00,135.71009636043982
2023-03-20T11:25:00,133.86685598590088
2023-03-20T11:30:00,132.71472223894767
2023-03-20T11:35:00,130.30272147723673
2023-03-20T11:40:00,130.59066322048665
2023-03-20T11:45:00,130.13816336455403
2023-03-20T11:50:00,132.3709461838488
2023-03-20T11:55:00,124.56445061163465
2023-03-20T12:00:00,128.32047529984266
2023-03-20T12:05:00,126.42469244248157
2023-03-20T12:10:00,129.15456995282847
2023-03-20T12:15:00,123.71833316832887
2023-03-20T12:20:00,122.54020033779533
2023-03-20T12:25:00,127.55641682638192
2023-03-20T12:30:00,125.31425592709193
2023-03-20T12:35:00,126.1109173458902
2023-03-20T12:40:00,122.17327807642464
2023-03-20T12:45:00,121.83059532902321
2023-03-20T12:50:00,124.4775531717816
2023-03-20T12:55:00,119.33386525717593
2023-03-20T13:00:00,121.67049234747925
2023-03-20T13:05:00,122.39960212336582
2023-03-20T13:10:00,119.90460838492712
2023-03-20T13:15:00,120.7892118538378
2023-03-20T13:20:00,123.08228853910332
2023-03-20T13:25:00,119.90442378836086
2023-03-20T13:30:00,117.46484440652758
2023-03-20T13:35:00,121.09311578182539
2023-03-20T13:40:00,118.45279860075686
2023-03-20T13:45:00,120.26157721352148
2023-03-20T13:50:00,120.05818048825259
2023-03-20T13:55:00,120.42224136203932
2023-03-20T14:00:00,123.6610260227733
2023-03-20T14:05:00,122.38003972217756
2023-03-20T14:10:00,125.00831403349194
2023-03-20T14:15:00,115.58787589476033
2023-03-20T14:20:00,122.28397702393444
2023-03-20T14:25:00,125.3919547009309
2023-03-20T14:30:00,119.26939555214194
2023-03-20T14:35:00,125.370984630047
2023-03-20T14:40:00,123.35113181676358
2023-03-20T14:45:00,126.06985353901003
2023-03-20T14:50:00,127.92885448939093
2023-03-20T14:55:00,125.9805129029548
2023-03-20T15:00:00,130.10071264119648
2023-03-20T15:05:00,128.82582194961793
2023-03-20T15:10:00,131.0724231537278
2023-03-20T15:15:00,130.56903886511373
2023-03-20T15:20:00,133.09726631973507
2023-03-20T15:25:00,131.72001862291256
2023-03-20T15:30:00,133.52497350919117
2023-03-20T15:35:00,133.26896679980007
2023-03-20T15:40:00,133.32486287467435
2023-03-20T15:45:00,136.0341635309547
2023-03-20T15:50:00,136.94477720405843
2023-03-20T15:55:00,135.19266004997473
2023-03-20T16:00:00,138.7545201398397
2023-03-20T16:05:00,139.6644591884542
2023-03-20T16:10:00,146.38631579202433
2023-03-20T16:15:00,141.55712557157574
2023-03-20T16:20:00,145.86246197057682
2023-03-20T16:25:00,145.08673057152754
2023-03-20T16:30:00,146.20899520872513
2023-03-20T16:35:00,147.34490903031877
2023-03-20T16:40:00,145.7700797441288
2023-03-20T16:45:00,147.71368572808933
2023-03-20T16:50:00,149.25916515331528
2023-03-20T16:55:00,153.77012773250783
2023-03-20T17:00:00,151.34804200841086
2023-03-20T17:05:00,152.9054294069278
2023-03-20T17:10:00,151.6735888369277
2023-03-20T17:15:00,153.75704609773646
2023-03-20T17:20:00,155.71086207143549
2023-03-20T17:25:00,156.11529309009757
2023-03-20T17:30:00,155.95094845730853
2023-03-20T17:35:00,156.55693739104044
2023-03-20T17:40:00,161.57524327430588
2023-03-20T17:45:00,160.16235960907102
2023-03-20T17:50:00,159.49934615710515
2023-03-20T17:55:00,160.86682934485037
2023-03-20T18:00:00,160.44502870116435
2023-03-20T18:05:00,160.53907297766364
2023-03-20T18:10:00,163.03406104345265
2023-03-20T18:15:00,166.2743738266206
2023-03-20T18:20:00,160.72192231602895
2023-03-20T18:25:00,162.22030375419246
2023-03-20T18:30:00,163.01407135682683
2023-03-20T18:35:00,163.66498916868687
2023-03-20T18:40:00,163.5135739495472
2023-03-20T18:45:00,163.64032928294063
2023-03-20T18:50:00,160.90021693675794
2023-03-20T18:55:00,166.69391692248234
2023-03-20T19:00:00,162.25606709890656
2023-03-20T19:05:00,163.60410039796392
2023-03-20T19:10:00,163.64401042897612
2023-03-20T19:15:00,161.5923526025756
