timestamp,blood_glucose_mg_per_dL
2023-03-16T07:25:00,163.18114306193746
2023-03-16T07:30:00,164.3929619896686
2023-03-16T07:35:00,167.77544457541063
2023-03-16T07:40:00,164.8211512423033
2023-03-16T07:45:00,167.63853590154423
2023-03-16T07:50:00,162.10918429496382
2023-03-16T07:55:00,162.2636331386887
2023-03-16T08:00:00,161.67319111111442
2023-03-16T08:05:00,164.39865534492782
2023-03-16T08:10:00,162.53369119892807
2023-03-16T08:15:00,164.46402981251464
2023-03-16T08:20:00,165.9400634911197
2023-03-16T08:25:00,161.28745469244177
2023-03-16T08:30:00,159.19767069285
2023-03-16T08:35:00,163.74840563047803
2023-03-16T08:40:00,163.4670309771064
2023-03-16T08:45:00,161.58443097461122
2023-03-16T08:50:00,165.0547388253653
2023-03-16T08:55:00,159.5088603117477
2023-03-16T09:00:00,155.17165803913775
2023-03-16T09:05:00,160.88315410636585
2023-03-16T09:10:00,156.30556095643834
2023-03-16T09:15:00,155.73913126594096
2023-03-16T09:20:00,157.72354716483932
2023-03-16T09:25:00,157.67097987976297
2023-03-16T09:30:00,159.6483677914896
2023-03-16T09:35:00,154.01423291825813
2023-03-16T09:40:00,153.70210360475835
2023-03-16T09:45:00,154.15843117778502
2023-03-16T09:50:00,155.83310730491183
2023-03-16T09:55:00,151.653000388259
2023-03-16T10:00:00,149.72101477311264
2023-03-16T10:05:00,147.60957300345723
2023-03-16T10:10:00,153.48746650055614
2023-03-16T10:15:00,146.51034034715167
2023-03-16T10:20:00,146.12893004564256
2023-03-16T10:25:00,142.86904329045962
2023-03-16T10:30:00,143.59210411959026
2023-03-16T10:35:00,145.90354255309262
2023-03-16T10:40:00,143.51941766711246
2023-03-16T10:45:00,145.0431983921859
2023-03-16T10:50:00,139.8989123912295
2023-03-16T10:55:00,140.4470941492621
2023-03-16T11:00:00,140.7952268665672
2023-03-16T11:05:00,136.35127094231757
2023-03-16T11:10:00,136.42653999707073
2023-03-16T11:15:00,136.16285216858466
2023-03-16T11:20:00,135.06058348757216
2023-03-16T11:25:00,129.61297753864267
2023-03-16T11:30:00,128.9450574666712
2023-03-16T11:35:00,130.0210173659484
2023-03-16T11:40:00,132.0427168133242
2023-03-16T11:45:00,130.68465736191962
2023-03-16T11:50:00,133.51532847075805
2023-03-16T11:55:00,129.38926493744776
2023-03-16T12:00:00,128.21156022435542
2023-03-16T12:05:00,122.72932261597681
2023-03-16T12:10:00,126.91236468779034
2023-03-16T12:15:00,122.97077554018442
2023-03-16T12:20:00,121.03385958481704
2023-03-16T12:25:00,125.35736140534515
2023-03-16T12:30:00,122.87414036523954
2023-03-16T12:35:00,123.65994217154012
2023-03-16T12:40:00,125.57389693215812
2023-03-16T12:45:00,120.3623009807208
2023-03-16T12:50:00,125.32755512127842
2023-03-16T12:55:00,122.3138311489701
2023-03-16T13:00:00,118.50512147800349
2023-03-16T13:05:00,118.96431964178896
2023-03-16T13:10:00,119.76667383084302
2023-03-16T13:15:00,120.10039483311265
2023-03-16T13:20:00,120.22096662201899
2023-03-16T13:25:00,122.14935925199303
2023-03-16T13:30:00,122.11013088881835
2023-03-16T13:35:00,122.07635708829112
2023-03-16T13:40:00,119.52939394896173
2023-03-16T13:45:00,118.6632601144937
2023-03-16T13:50:00,120.54471765412922
2023-03-16T13:55:00,119.47090280068723
2023-03-16T14:00:00,119.26078610666981
2023-03-16T14:05:00,121.46793805279671
2023-03-16T14:10:00,123.72302848248528
2023-03-16T14:15:00,120.62273303568023
2023-03-16T14:20:00,122.37512772883154
2023-03-16T14:25:00,123.4596271195344
2023-03-16T14:30:00,120.81168699646489
2023-03-16T14:35:00,127.93722480666317
2023-03-16T14:40:00,125.90426572524389
2023-03-16T14:45:00,126.11802026103909
2023-03-16T14:50:00,123.77635135540986
2023-03-16T14:55:00,129.09665025443513
2023-03-16T15:00:00,123.25342351547327
2023-03-16T15:05:00,127.7048622090628
2023-03-16T15:10:00,128.69697941946038
2023-03-16T15:15:00,127.7299501367877
2023-03-16T15:20:00,128.32277900552612
2023-03-16T15:25:00,132.6518084645541
2023-03-16T15:30:00,132.8044560535269
2023-03-16T15:35:00,133.98243053866935
2023-03-16T15:40:00,134.5950822197059
2023-03-16T15:45:00,134.07475727518528
2023-03-16T15:50:00,136.14132609956158
2023-03-16T15:55:00,137.27498773751864
2023-03-16T16:00:00,136.99175608780246
2023-03-16T16:05:00,134.9377086508672
2023-03-16T16:10:00,137.6716122148648
2023-03-16T16:15:00,142.80338878432553
2023-03-16T16:20:00,143.79151376950938
2023-03-16T16:25:00,142.2432392574304
2023-03-16T16:30:00,143.70184420450846
2023-03-16T16:35:00,146.33027265848364
2023-03-16T16:40:00,151.80207685174372
2023-03-16T16:45:00,150.48683694156966
2023-03-16T16:50:00,148.8474917170402
2023-03-16T16:55:00,153.31479532217975
2023-03-16T17:00:00,151.44106609496345
2023-03-16T17:05:00,152.21665058634574
2023-03-16T17:10:00,153.30569918494615
2023-03-16T17:15:00,152.7965560291094
2023-03-16T17:20:00,157.49797897037683
2023-03-16T17:25:00,156.87392944796596
2023-03-16T17:30:00,156.3263316184807
2023-03-16T17:35:00,160.8882238067045
2023-03-16T17:40:00,160.5983508226759
2023-03-16T17:45:00,161.42906774211428
2023-03-16T17:50:00,161.01371850000828
2023-03-16T17:55:00,161.96057629195514
2023-03-16T18:00:00,163.22887371594396
2023-03-16T18:05:00,163.45325684383982
2023-03-16T18:10:00,160.81740238964665
2023-03-16T18:15:00,162.648152135957
2023-03-16T18:20:00,161.47454652555564
2023-03-16T18:25:00,164.954230235085
2023-03-16T18:30:00,162.00885423917043
2023-03-16T18:35:00,160.8513769938569
2023-03-16T18:40:00,164.20938030413907
2023-03-16T18:45:00,162.61470789833675
2023-03-16T18:50:00,163.64427733235675
2023-03-16T18:55:00,162.41017421302735
2023-03-16T19:00:00,160.3007627699734
2023-03-16T19:05:00,166.2787682225479
2023-03-16T19:10:00,165.31946530792936
2023-03-16T19:15:00,161.5237805388411
2023-03-16T19:20:00,165.65062890948042
2023-03-16T19:25:00,161.2082799575055
2023-03-16T19:30:00,163.32543670730638
2023-03-16T19:35:00,159.9570918261108
2023-03-16T19:40:00,161.8415292415229
2023-03-16T19:45:00,160.5845034121959
2023-03-16T19:50:00,161.64284843892523
2023-03-16T19:55:00,158.0533763082143
2023-03-16T20:00:00,160.7553892524253
2023-03-16T20:05:00,157.13325204073374
2023-03-16T20:10:00,160.68050859412784
2023-03-16T20:15:00,154.93886348526308
2023-03-16T20:20:00,154.41922019333117
2023-03-16T20:25:00,157.5980358857098
2023-03-16T20:30:00,153.8470213517727
2023-03-16T20:35:00,153.0730400864323
2023-03-16T20:40:00,156.31761861591167
2023-03-16T20:45:00,155.46841056287076
2023-03-16T20:50:00,149.7315387495505
2023-03-16T20:55:00,152.21896235009962
2023-03-16T21:00:00,151.13633337082416
2023-03-16T21:05:00,149.02755967142383
2023-03-16T21:10:00,148.8088656258871
2023-03-16T21:15:00,148.04551596434436
2023-03-16T21:20:00,144.62783345579533
2023-03-16T21:25:00,143.58886463774905
2023-03-16T21:30:00,143.106360234762
2023-03-16T21:35:00,140.57845801850146
2023-03-16T21:40:00,143.39338968706033
2023-03-16T21:45:00,138.54271420664293
2023-03-16T21:50:00,141.74978090258628
2023-03-16T21:55:00,133.11128605110412
2023-03-16T22:00:00,135.84344488864735
2023-03-16T22:05:00,132.6235111744881
2023-03-16T22:10:00,135.2365977307934
2023-03-16T22:15:00,128.1015664906074
2023-03-16T22:20:00,129.48896794176414
2023-03-16T22:25:00,133.26757127218065
2023-03-16T22:30:00,126.949398319569
2023-03-16T22:35:00,121.66398850016925
2023-03-16T22:40:00,126.33839715335843
2023-03-16T22:45:00,123.60838170813768
2023-03-16T22:50:00,124.25518121111422
2023-03-16T22:55:00,124.67671090976056
2023-03-16T23:00:00,123.74374624982373
2023-03-16T23:05:00,120.37280183258137
2023-03-16T23:10:00,119.55118715190446
2023-03-16T23:15:00,118.24894836570893
2023-03-16T23:20:00,116.42204972104209
2023-03-16T23:25:00,116.69727654889476
2023-03-16T23:30:00,116.66780309139055
2023-03-16T23:35:00,116.51755507610751
2023-03-16T23:40:00,114.84196597177413
2023-03-16T23:45:00,112.10338208283487
2023-03-16T23:50:00,109.25481905817504
2023-03-16T23:55:00,110.81393358020868
2023-03-17T00:00:00,98.4937259695237
2023-03-17T00:05:00,99.89199308265694
2023-03-17T00:10:00,94.65348978427272
2023-03-17T00:15:00,95.61147464016345
2023-03-17T00:20:00,95.84389676436155
2023-03-17T00:25:00,98.7585893123866
2023-03-17T00:30:00,99.23260057534934
2023-03-17T00:35:00,99.9326187720382
2023-03-17T00:40:00,93.90727179734196
2023-03-17T00:45:00,98.51723237239575
2023-03-17T00:50:00,99.82018417510085
2023-03-17T00:55:00,100.06886133796624
2023-03-17T01:00:00,100.5107478462336
2023-03-17T01:05:00,100.2267316010955
2023-03-17T01:10:00,98.7526526674739
2023-03-17T01:15:00,97.96564384595246
2023-03-17T01:20:00,100.70436890129002
2023-03-17T01:25:00,98.02745747502799
2023-03-17T01:30:00,100.75289371666929
2023-03-17T01:35:00,96.25800100800386
2023-03-17T01:40:00,102.61235655852903
2023-03-17T01:45:00,102.64385761940119
2023-03-17T01:50:00,102.69570715959564
2023-03-17T01:55:00,101.66109988293873
2023-03-17T02:00:00,102.00313450625679
2023-03-17T02:05:00,99.73513865539336
2023-03-17T02:10:00,106.99356218334869
2023-03-17T02:15:00,105.25149981513998
2023-03-17T02:20:00,107.37120043948121
2023-03-17T02:25:00,102.92051276274753
2023-03-17T02:30:00,102.39745955430608
2023-03-17T02:35:00,107.64913222160635
2023-03-17T02:40:00,107.28019112058342
2023-03-17T02:45:00,109.20598186381257
2023-03-17T02:50:00,112.43287504498262
2023-03-17T02:55:00,111.63662989214876
2023-03-17T03:00:00,110.76711864908961
2023-03-17T03:05:00,111.19661827352213
2023-03-17T03:10:00,112.26094433421981
2023-03-17T03:15:00,111.84512500128922
2023-03-17T03:20:00,114.70748696855381
2023-03-17T03:25:00,114.31970783795236
2023-03-17T03:30:00,117.91801343005986
2023-03-17T03:35:00,118.57545428601124
2023-03-17T03:40:00,117.04209185210901
2023-03-17T03:45:00,119.54049757086709
2023-03-17T03:50:00,120.98484106120762
2023-03-17T03:55:00,120.60401436704241
2023-03-17T04:00:00,121.66456919138777
2023-03-17T04:05:00,119.9476406281459
2023-03-17T04:10:00,127.5386310098318
2023-03-17T04:15:00,128.7731955017062
2023-03-17T04:20:00,128.4580907710253
2023-03-17T04:25:00,127.89042124678473
2023-03-17T04:30:00,130.4477155533279
2023-03-17T04:35:00,126.64368002267175
2023-03-17T04:40:00,134.85800903472847
2023-03-17T04:45:00,131.60205725373163
2023-03-17T04:50:00,134.6722893586658
2023-03-17T04:55:00,132.2609580844737
2023-03-17T05:00:00,140.76831829915744
2023-03-17T05:05:00,138.3823895356939
2023-03-17T05:10:00,135.9427932269728
2023-03-17T05:15:00,136.33916396376958
2023-03-17T05:20:00,139.9529705061601
2023-03-17T05:25:00,140.44015130187927
2023-03-17T05:30:00,142.64542269056017
2023-03-17T05:35:00,142.69130123694447
2023-03-17T05:40:00,145.1990173825543
2023-03-17T05:45:00,148.40170576236943
2023-03-17T05:50:00,149.18841332183985
2023-03-17T05:55:00,145.67166348620236
2023-03-17T06:00:00,149.7726984217831
2023-03-17T06:05:00,150.36268621120593
2023-03-17T06:10:00,150.126961939966
2023-03-17T06:15:00,155.4903737045421
2023-03-17T06:20:00,153.50593557449247
2023-03-17T06:25:00,159.39771053923238
2023-03-17T06:30:00,155.86029075197632
2023-03-17T06:35:00,159.22177463494688
2023-03-17T06:40:00,156.79739887883068
2023-03-17T06:45:00,160.74835966504952
2023-03-17T06:50:00,159.44700398908537
2023-03-17T06:55:00,158.72263580619114
2023-03-17T07:00:00,160.02336860473923
2023-03-17T07:05:00,159.20178346566553
2023-03-17T07:10:00,163.25664103371486
2023-03-17T07:15:00,161.54017460365947
2023-03-17T07:20:00,161.90262846959502
2023-03-17T07:25:00,160.24644262559138
2023-03-17T07:30:00,163.1977183576393
2023-03-17T07:35:00,163.01995380936313
2023-03-17T07:40:00,163.30429412062773
2023-03-17T07:45:00,159.75788012931855
2023-03-17T07:50:00,160.29028691176688
2023-03-17T07:55:00,162.5320220927817
2023-03-17T08:00:00,164.62970740410657
2023-03-17T08:05:00,162.28363733854428
2023-03-17T08:10:00,161.6409715833001
2023-03-17T08:15:00,165.47711927997602
2023-03-17T08:20:00,164.67785285636438
2023-03-17T08:25:00,164.64214522675093
2023-03-17T08:30:00,164.21707265749563
2023-03-17T08:35:00,160.70295036468644
2023-03-17T08:40:00,159.8372887340438
2023-03-17T08:45:00,164.51277152676118
2023-03-17T08:50:00,161.6852553820642
2023-03-17T08:55:00,162.41878981626127
2023-03-17T09:00:00,162.97469545152512
2023-03-17T09:05:00,158.7386158693891
2023-03-17T09:10:00,156.56014260802402
2023-03-17T09:15:00,155.5640552414825
2023-03-17T09:20:00,158.01141701477462
2023-03-17T09:25:00,159.3169859575503
2023-03-17T09:30:00,156.77280801182002
2023-03-17T09:35:00,153.42056878236718
2023-03-17T09:40:00,155.06262343855065
2023-03-17T09:45:00,152.7042391633442
2023-03-17T09:50:00,153.344162863956
2023-03-17T09:55:00,147.89839040807556
2023-03-17T10:00:00,147.39735696131686
2023-03-17T10:05:00,146.32812579356522
2023-03-17T10:10:00,150.60619549300196
2023-03-17T10:15:00,149.13818459606773
2023-03-17T10:20:00,148.73527964682336
2023-03-17T10:25:00,145.02176260175128
2023-03-17T10:30:00,142.08888893849644
2023-03-17T10:35:00,140.88492843504696
2023-03-17T10:40:00,143.54531193685227
2023-03-17T10:45:00,137.92291730230238
2023-03-17T10:50:00,140.14100937459392
2023-03-17T10:55:00,137.5788544148188
2023-03-17T11:00:00,141.65257393820912
2023-03-17T11:05:00,137.91091183162627
2023-03-17T11:10:00,136.63183074403764
2023-03-17T11:15:00,135.42691053382134
2023-03-17T11:20:00,140.4717517133921
2023-03-17T11:25:00,129.64008853511933
2023-03-17T11:30:00,130.33550191162107
2023-03-17T11:35:00,133.44529717834052
2023-03-17T11:40:00,131.11804543034822
2023-03-17T11:45:00,127.42133447761172
2023-03-17T11:50:00,131.63314744666417
2023-03-17T11:55:00,125.38638911373464
2023-03-17T12:00:00,126.95511977500821
2023-03-17T12:05:00,126.45899094711764
2023-03-17T12:10:00,123.27163743564019
2023-03-17T12:15:00,119.90448040267098
2023-03-17T12:20:00,125.33647062860256
2023-03-17T12:25:00,126.36407814250036
2023-03-17T12:30:00,123.7789101607077
2023-03-17T12:35:00,121.5675310633324
2023-03-17T12:40:00,120.348591252063
2023-03-17T12:45:00,119.56146273498229
2023-03-17T12:50:00,122.5522135898314
2023-03-17T12:55:00,122.11256636482126
2023-03-17T13:00:00,118.51168441823727
2023-03-17T13:05:00,120.65908008337685
2023-03-17T13:10:00,122.78892870317905
2023-03-17T13:15:00,117.01001713266409
2023-03-17T13:20:00,122.8982964528394
2023-03-17T13:25:00,120.48878458783587
2023-03-17T13:30:00,117.89108287236624
2023-03-17T13:35:00,121.33277086603017
2023-03-17T13:40:00,117.59233214998861
2023-03-17T13:45:00,118.78488119435832
2023-03-17T13:50:00,124.36475853223773
2023-03-17T13:55:00,120.04983224247773
2023-03-17T14:00:00,120.82110543143384
2023-03-17T14:05:00,122.15726189685826
2023-03-17T14:10:00,120.65312311947251
2023-03-17T14:15:00,120.17092664834688
2023-03-17T14:20:00,123.70602170839912
2023-03-17T14:25:00,124.4680733924313
2023-03-17T14:30:00,120.36598318301654
2023-03-17T14:35:00,123.95790285512324
2023-03-17T14:40:00,124.04270360510377
2023-03-17T14:45:00,126.21947732314432
2023-03-17T14:50:00,124.7606040747146
2023-03-17T14:55:00,125.25865804029907
2023-03-17T15:00:00,128.75221471258237
2023-03-17T15:05:00,130.7234986246521
2023-03-17T15:10:00,124.23707202289664
2023-03-17T15:15:00,123.2654683319757
2023-03-17T15:20:00,131.57831134167435
2023-03-17T15:25:00,130.5715699829223
2023-03-17T15:30:00,131.6118014952615
2023-03-17T15:35:00,134.859954385589
2023-03-17T15:40:00,133.6081047449847
2023-03-17T15:45:00,132.80858355829167
2023-03-17T15:50:00,132.7002940773379
2023-03-17T15:55:00,136.88865832939808
2023-03-17T16:00:00,138.02794527513117
2023-03-17T16:05:00,139.39809201355234
2023-03-17T16:10:00,142.56007158626375
2023-03-17T16:15:00,144.43571656376378
2023-03-17T16:20:00,143.48265784032236
2023-03-17T16:25:00,144.260833457486
2023-03-17T16:30:00,144.40729850343723
2023-03-17T16:35:00,146.89889225038525
2023-03-17T16:40:00,146.0271479399019
2023-03-17T16:45:00,149.5794379441602
2023-03-17T16:50:00,145.6891246472207
2023-03-17T16:55:00,150.1433683558787
2023-03-17T17:00:00,154.53075624396752
2023-03-17T17:05:00,151.63502356743516
2023-03-17T17:10:00,155.1147853225766
2023-03-17T17:15:00,150.346007549521
2023-03-17T17:20:00,160.49710776950553
2023-03-17T17:25:00,155.44170181142016
2023-03-17T17:30:00,158.03814799002515
2023-03-17T17:35:00,155.91807385766737
2023-03-17T17:40:00,159.5974899601345
2023-03-17T17:45:00,159.58595820111816
2023-03-17T17:50:00,156.87023362402306
2023-03-17T17:55:00,160.87886142553583
2023-03-17T18:00:00,163.7226878543163
2023-03-17T18:05:00,162.40519031525923
2023-03-17T18:10:00,160.24927500851555
2023-03-17T18:15:00,160.53615207493186
2023-03-17T18:20:00,162.5196416340578
2023-03-17T18:25:00,162.59405574781601
2023-03-17T18:30:00,159.88744724211023
2023-03-17T18:35:00,164.76494195034564
2023-03-17T18:40:00,163.5745440807945
2023-03-17T18:45:00,162.7241200852814
2023-03-17T18:50:00,164.98179563247476
2023-03-17T18:55:00,163.4201419883263
2023-03-17T19:00:00,163.7617091288617
2023-03-17T19:05:00,163.04542795726752
2023-03-17T19:10:00,162.2368623252823
2023-03-17T19:15:00,162.28602849220056
2023-03-17T19:20:00,161.65811576270403
2023-03-17T19:25:00,163.66787449254707
2023-03-17T19:30:00,160.72553813510672
2023-03-17T19:35:00,158.54916434305056
2023-03-17T19:40:00,161.92105630867906
2023-03-17T19:45:00,159.0250912408685
2023-03-17T19:50:00,165.4166081379442
2023-03-17T19:55:00,161.34033986749927
2023-03-17T20:00:00,155.59465368878853
2023-03-17T20:05:00,157.97360723220464
2023-03-17T20:10:00,160.09310693705976
2023-03-17T20:15:00,156.65784446761228
2023-03-17T20:20:00,152.9312490135668
2023-03-17T20:25:00,156.23621073562612
2023-03-17T20:30:00,153.57766377162733
2023-03-17T20:35:00,156.4689318294652
2023-03-17T20:40:00,149.48025782803938
2023-03-17T20:45:00,149.60205114542242
2023-03-17T20:50:00,149.21894556346928
2023-03-17T20:55:00,150.22642910265392
2023-03-17T21:00:00,151.302296422447
2023-03-17T21:05:00,146.86567540639334
2023-03-17T21:10:00,146.01538271715117
2023-03-17T21:15:00,145.79581943513733
2023-03-17T21:20:00,141.01251797408156
2023-03-17T21:25:00,142.58376158615147
2023-03-17T21:30:00,144.77985678863814
2023-03-17T21:35:00,143.76685629725552
2023-03-17T21:40:00,139.547102147366
2023-03-17T21:45:00,139.07468285696223
2023-03-17T21:50:00,139.64514495681033
2023-03-17T21:55:00,134.20388514289402
2023-03-17T22:00:00,133.16557229862872
2023-03-17T22:05:00,135.08980859488258
2023-03-17T22:10:00,131.72456800588776
2023-03-17T22:15:00,128.58039981746845
2023-03-17T22:20:00,128.40078080360223
2023-03-17T22:25:00,127.58776506027904
2023-03-17T22:30:00,129.29111777646335
2023-03-17T22:35:00,128.68756087199972
2023-03-17T22:40:00,125.11454841950204
2023-03-17T22:45:00,122.15656332340107
2023-03-17T22:50:00,123.90015419757346
2023-03-17T22:55:00,123.89076214513013
2023-03-17T23:00:00,120.18785018044477
2023-03-17T23:05:00,119.18999301537906
2023-03-17T23:10:00,117.02236942150375
2023-03-17T23:15:00,120.12269356549123
2023-03-17T23:20:00,117.94708799580438
2023-03-17T23:25:00,115.32302392897161
2023-03-17T23:30:00,117.4208505976915
2023-03-17T23:35:00,117.13157336980656
2023-03-17T23:40:00,113.18449918104547
2023-03-17T23:45:00,112.03568741751205
2023-03-17T23:50:00,111.91820008187675
2023-03-17T23:55:00,107.40346882286987
2023-03-18T00:00:00,95.23842657592013
2023-03-18T00:05:00,96.65346590291851
2023-03-18T00:10:00,96.31756815740395
2023-03-18T00:15:00,94.58224035694161
2023-03-18T00:20:00,96.09069473393252
2023-03-18T00:25:00,97.87862829329768
2023-03-18T00:30:00,95.43564340242155
2023-03-18T00:35:00,96.30731417052793
2023-03-18T00:40:00,101.35278438941651
2023-03-18T00:45:00,97.10276880219112
2023-03-18T00:50:00,98.14484804453612
2023-03-18T00:55:00,98.96739733234105
2023-03-18T01:00:00,100.18242314147881
2023-03-18T01:05:00,98.20963284827529
2023-03-18T01:10:00,99.13855352533918
2023-03-18T01:15:00,99.65499215312632
2023-03-18T01:20:00,96.92034782292968
2023-03-18T01:25:00,95.14083987330017
2023-03-18T01:30:00,101.4968523617819
2023-03-18T01:35:00,99.95794537368344
2023-03-18T01:40:00,103.40670493369075
2023-03-18T01:45:00,102.81259268691662
2023-03-18T01:50:00,101.88962142267471
2023-03-18T01:55:00,106.62839997186786
2023-03-18T02:00:00,103.51482505661211
2023-03-18T02:05:00,102.32208215628376
2023-03-18T02:10:00,103.57408191594487
2023-03-18T02:15:00,107.04011059454048
2023-03-18T02:20:00,104.85003294883872
2023-03-18T02:25:00,105.54625329924187
2023-03-18T02:30:00,106.3365514436099
2023-03-18T02:35:00,112.0478164250739
2023-03-18T02:40:00,107.99572850253196
2023-03-18T02:45:00,108.99834169518606
2023-03-18T02:50:00,110.98797799036855
2023-03-18T02:55:00,110.44144608124745
2023-03-18T03:00:00,111.27186912284623
2023-03-18T03:05:00,114.91549787304031
2023-03-18T03:10:00,112.42317534732756
2023-03-18T03:15:00,113.05101123092531
2023-03-18T03:20:00,115.36297938113738
2023-03-18T03:25:00,115.00301757639649
2023-03-18T03:30:00,116.38273369542233
2023-03-18T03:35:00,119.92724309580122
2023-03-18T03:40:00,118.39651206309436
2023-03-18T03:45:00,121.25231047507044
2023-03-18T03:50:00,119.11830938657201
2023-03-18T03:55:00,121.80448067390658
2023-03-18T04:00:00,124.28892097848991
2023-03-18T04:05:00,122.52951766291893
2023-03-18T04:10:00,125.30154382640255
2023-03-18T04:15:00,122.94701237753928
2023-03-18T04:20:00,126.10442981586844
2023-03-18T04:25:00,132.44455212603174
2023-03-18T04:30:00,131.46966012067986
2023-03-18T04:35:00,130.8483846307754
2023-03-18T04:40:00,134.11899821733311
2023-03-18T04:45:00,134.0215402889533
2023-03-18T04:50:00,132.67660011478569
2023-03-18T04:55:00,134.8242898009227
2023-03-18T05:00:00,139.47326425349002
2023-03-18T05:05:00,134.25621978305696
2023-03-18T05:10:00,137.6184194554931
2023-03-18T05:15:00,138.2882890216946
2023-03-18T05:20:00,138.23078788398266
2023-03-18T05:25:00,143.20942359197483
2023-03-18T05:30:00,141.9768088893685
2023-03-18T05:35:00,143.86517045037397
2023-03-18T05:40:00,144.2021008869766
2023-03-18T05:45:00,150.7395703694201
2023-03-18T05:50:00,149.5213305561465
2023-03-18T05:55:00,148.21035443735332
2023-03-18T06:00:00,149.89826807774858
2023-03-18T06:05:00,150.92930487549683
2023-03-18T06:10:00,151.7065670590124
2023-03-18T06:15:00,155.01215215399617
2023-03-18T06:20:00,154.99625708337612
2023-03-18T06:25:00,156.6882889724214
2023-03-18T06:30:00,157.6386058531719
2023-03-18T06:35:00,158.7957083929819
2023-03-18T06:40:00,156.85973969649132
2023-03-18T06:45:00,159.57892113135222
2023-03-18T06:50:00,162.01710861648462
2023-03-18T06:55:00,158.4641169587295
2023-03-18T07:00:00,160.9466361099835
2023-03-18T07:05:00,162.68866747573196
2023-03-18T07:10:00,163.9118922657778
2023-03-18T07:15:00,166.04490978880352
2023-03-18T07:20:00,158.70752199151343
2023-03-18T07:25:00,162.68762624307226
2023-03-18T07:30:00,161.9184935584862
2023-03-18T07:35:00,161.2720253056484
2023-03-18T07:40:00,161.08350035848878
2023-03-18T07:45:00,160.3537415005565
2023-03-18T07:50:00,165.1152963376677
2023-03-18T07:55:00,165.80994570632612
2023-03-18T08:00:00,163.9920296500099
2023-03-18T08:05:00,163.79216351610177
2023-03-18T08:10:00,166.56966745617825
2023-03-18T08:15:00,165.23273535651748
2023-03-18T08:20:00,160.57379882091345
2023-03-18T08:25:00,160.67601702894507
2023-03-18T08:30:00,160.33069831445505
2023-03-18T08:35:00,160.06985174535254
2023-03-18T08:40:00,164.05638493260318
2023-03-18T08:45:00,163.32793090984308
2023-03-18T08:50:00,159.87324728226218
2023-03-18T08:55:00,161.27840032384688
2023-03-18T09:00:00,163.28363439323408
2023-03-18T09:05:00,158.65925478395746
2023-03-18T09:10:00,157.5101677293045
2023-03-18T09:15:00,157.1580789139598
2023-03-18T09:20:00,160.76978289922158
2023-03-18T09:25:00,157.7837996340943
2023-03-18T09:30:00,153.61387780095703
2023-03-18T09:35:00,157.46170729825047
2023-03-18T09:40:00,155.4848762922377
2023-03-18T09:45:00,156.05585981359587
2023-03-18T09:50:00,152.97994310380392
2023-03-18T09:55:00,153.74093992558738
2023-03-18T10:00:00,150.38772303977095
2023-03-18T10:05:00,148.85794117065052
2023-03-18T10:10:00,148.7339234018885
2023-03-18T10:15:00,148.28691042794298
2023-03-18T10:20:00,148.6449854312678
2023-03-18T10:25:00,146.8524275179633
2023-03-18T10:30:00,138.8290099990702
2023-03-18T10:35:00,142.4658665413928
2023-03-18T10:40:00,144.8427598437642
2023-03-18T10:45:00,141.6737182212446
2023-03-18T10:50:00,140.04279245051492
2023-03-18T10:55:00,136.46771257589296
2023-03-18T11:00:00,138.81348014852335
2023-03-18T11:05:00,135.50752386436517
2023-03-18T11:10:00,135.19594171963888
2023-03-18T11:15:00,132.9963257182457
2023-03-18T11:20:00,138.8293089814493
2023-03-18T11:25:00,132.98475879536693
2023-03-18T11:30:00,132.9128982668746
2023-03-18T11:35:00,129.35466434458272
2023-03-18T11:40:00,128.2908152140704
2023-03-18T11:45:00,130.33608196166114
2023-03-18T11:50:00,128.65764455670552
2023-03-18T11:55:00,127.09232364790758
2023-03-18T12:00:00,128.37452695925077
2023-03-18T12:05:00,125.73417280539108
2023-03-18T12:10:00,126.27736082740357
2023-03-18T12:15:00,124.60116056915611
2023-03-18T12:20:00,124.95471532500322
2023-03-18T12:25:00,122.51512032939438
2023-03-18T12:30:00,123.4767323715072
2023-03-18T12:35:00,123.50002148224117
2023-03-18T12:40:00,119.94439441183026
2023-03-18T12:45:00,121.50023484279113
2023-03-18T12:50:00,124.29078325234947
2023-03-18T12:55:00,122.6542110156371
2023-03-18T13:00:00,119.90976310924493
2023-03-18T13:05:00,118.82270714021146
2023-03-18T13:10:00,124.11652087453909
2023-03-18T13:15:00,122.84214944046882
2023-03-18T13:20:00,121.33470572417174
2023-03-18T13:25:00,122.79920276402983
2023-03-18T13:30:00,119.78918216512618
2023-03-18T13:35:00,119.95443471254629
2023-03-18T13:40:00,117.65569627142004
2023-03-18T13:45:00,120.43667340214026
2023-03-18T13:50:00,121.15716084758874
2023-03-18T13:55:00,121.41200276478857
2023-03-18T14:00:00,121.34094859139437
2023-03-18T14:05:00,119.35213196075038
2023-03-18T14:10:00,123.64775280031175
2023-03-18T14:15:00,126.55907877830852
2023-03-18T14:20:00,123.4104879172673
2023-03-18T14:25:00,124.19095982109324
2023-03-18T14:30:00,119.79198831175498
2023-03-18T14:35:00,126.7247939549941
2023-03-18T14:40:00,124.87034660442215
2023-03-18T14:45:00,124.54157911826745
2023-03-18T14:50:00,125.79267336099717
